ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
29267557,CRAN,dlstats,1552024,0.0.5,6126737,jsonlite,CRAN,imports,False,*,688834.0
29267480,CRAN,dlstats,1552024,0.0.5,6126737,R,CRAN,depends,False,>= 3.3.0,
29267659,CRAN,dlstats,1552024,0.0.5,6126737,magrittr,CRAN,imports,False,*,688959.0
29267717,CRAN,dlstats,1552024,0.0.5,6126737,utils,CRAN,imports,False,*,
29267789,CRAN,dlstats,1552024,0.0.5,6126737,ggplot2,CRAN,suggests,False,*,690513.0
29268050,CRAN,dlstats,1552024,0.0.6,6264655,R,CRAN,depends,False,>= 3.3.0,
29268154,CRAN,dlstats,1552024,0.0.6,6264655,jsonlite,CRAN,imports,False,*,688834.0
29268253,CRAN,dlstats,1552024,0.0.6,6264655,magrittr,CRAN,imports,False,*,688959.0
29268345,CRAN,dlstats,1552024,0.0.6,6264655,utils,CRAN,imports,False,*,
29268445,CRAN,dlstats,1552024,0.0.6,6264655,ggplot2,CRAN,suggests,False,*,690513.0
29268731,CRAN,dlstats,1552024,0.0.8,6539937,R,CRAN,depends,False,>= 3.3.0,
29268856,CRAN,dlstats,1552024,0.0.8,6539937,jsonlite,CRAN,imports,False,*,688834.0
29268954,CRAN,dlstats,1552024,0.0.8,6539937,magrittr,CRAN,imports,False,*,688959.0
29269037,CRAN,dlstats,1552024,0.0.8,6539937,utils,CRAN,imports,False,*,
29269177,CRAN,dlstats,1552024,0.0.8,6539937,ggplot2,CRAN,suggests,False,*,690513.0
29269430,CRAN,dlstats,1552024,0.0.9,6799259,R,CRAN,depends,False,>= 3.3.0,
29269586,CRAN,dlstats,1552024,0.0.9,6799259,jsonlite,CRAN,imports,False,*,688834.0
29269718,CRAN,dlstats,1552024,0.0.9,6799259,magrittr,CRAN,imports,False,*,688959.0
29269864,CRAN,dlstats,1552024,0.0.9,6799259,utils,CRAN,imports,False,*,
29269961,CRAN,dlstats,1552024,0.0.9,6799259,ggplot2,CRAN,suggests,False,*,690513.0
57392140,CRAN,dlstats,1552024,0.1.0,10211427,R,CRAN,depends,False,*,
57392159,CRAN,dlstats,1552024,0.1.0,10211427,jsonlite,CRAN,imports,False,*,688834.0
57392148,CRAN,dlstats,1552024,0.1.0,10211427,ggplot2,CRAN,imports,False,*,690513.0
57392233,CRAN,dlstats,1552024,0.1.0,10211427,scales,CRAN,imports,False,*,690714.0
57392183,CRAN,dlstats,1552024,0.1.0,10211427,magrittr,CRAN,imports,False,*,688959.0
57392247,CRAN,dlstats,1552024,0.1.0,10211427,utils,CRAN,imports,False,*,
57392210,CRAN,dlstats,1552024,0.1.0,10211427,RColorBrewer,CRAN,imports,False,*,688725.0
57392319,CRAN,dlstats,1552024,0.1.0,10211427,knitr,CRAN,suggests,False,*,688082.0
57392338,CRAN,dlstats,1552024,0.1.0,10211427,tidyr,CRAN,suggests,False,*,688763.0
177485881,CRAN,dlstats,1552024,0.1.2,22986562,prettydoc,CRAN,suggests,False,*,1605852.0
177485878,CRAN,dlstats,1552024,0.1.2,22986562,DT,CRAN,suggests,False,*,958823.0
177485876,CRAN,dlstats,1552024,0.1.2,22986562,tidyr,CRAN,suggests,False,*,688763.0
177485873,CRAN,dlstats,1552024,0.1.2,22986562,knitr,CRAN,suggests,False,*,688082.0
177485871,CRAN,dlstats,1552024,0.1.2,22986562,utils,CRAN,imports,False,*,
177485868,CRAN,dlstats,1552024,0.1.2,22986562,scales,CRAN,imports,False,*,690714.0
177485865,CRAN,dlstats,1552024,0.1.2,22986562,RColorBrewer,CRAN,imports,False,*,688725.0
177485863,CRAN,dlstats,1552024,0.1.2,22986562,magrittr,CRAN,imports,False,*,688959.0
177485861,CRAN,dlstats,1552024,0.1.2,22986562,jsonlite,CRAN,imports,False,*,688834.0
177485860,CRAN,dlstats,1552024,0.1.2,22986562,ggplot2,CRAN,imports,False,*,690513.0
177485858,CRAN,dlstats,1552024,0.1.2,22986562,R,CRAN,depends,False,>= 3.3.0,
179280303,CRAN,dlstats,1552024,0.1.3,23174730,prettydoc,CRAN,suggests,False,*,1605852.0
179280302,CRAN,dlstats,1552024,0.1.3,23174730,DT,CRAN,suggests,False,*,958823.0
179280301,CRAN,dlstats,1552024,0.1.3,23174730,tidyr,CRAN,suggests,False,*,688763.0
179280300,CRAN,dlstats,1552024,0.1.3,23174730,knitr,CRAN,suggests,False,*,688082.0
179280299,CRAN,dlstats,1552024,0.1.3,23174730,utils,CRAN,imports,False,*,
179280298,CRAN,dlstats,1552024,0.1.3,23174730,scales,CRAN,imports,False,*,690714.0
179280297,CRAN,dlstats,1552024,0.1.3,23174730,RColorBrewer,CRAN,imports,False,*,688725.0
179280296,CRAN,dlstats,1552024,0.1.3,23174730,magrittr,CRAN,imports,False,*,688959.0
179280295,CRAN,dlstats,1552024,0.1.3,23174730,jsonlite,CRAN,imports,False,*,688834.0
179280294,CRAN,dlstats,1552024,0.1.3,23174730,ggplot2,CRAN,imports,False,*,690513.0
179280293,CRAN,dlstats,1552024,0.1.3,23174730,R,CRAN,depends,False,>= 3.3.0,
29267489,CRAN,BACCT,1553038,1.0,6130635,R,CRAN,depends,False,>= 2.10,
29267558,CRAN,BACCT,1553038,1.0,6130635,rjags,CRAN,imports,False,*,689218.0
29267713,CRAN,BACCT,1553038,1.0,6130635,ggplot2,CRAN,imports,False,*,690513.0
29267843,CRAN,BACCT,1553038,1.0,6130635,reshape2,CRAN,imports,False,*,688740.0
75074648,CRAN,MixSIAR,1553039,3.1.10,12599141,ggplot2,CRAN,imports,False,>= 2.2.1,690513.0
75074649,CRAN,MixSIAR,1553039,3.1.10,12599141,rjags,CRAN,imports,False,>= 4,689218.0
75074650,CRAN,MixSIAR,1553039,3.1.10,12599141,R2jags,CRAN,imports,False,>= 0.5,688256.0
75074651,CRAN,MixSIAR,1553039,3.1.10,12599141,MASS,CRAN,imports,False,>= 7.3,687398.0
75074652,CRAN,MixSIAR,1553039,3.1.10,12599141,RColorBrewer,CRAN,imports,False,>= 1.1,688725.0
75074653,CRAN,MixSIAR,1553039,3.1.10,12599141,reshape,CRAN,imports,False,>= 0.8.7,690695.0
75074647,CRAN,MixSIAR,1553039,3.1.10,12599141,R,CRAN,depends,False,>= 3.4.0,
75074654,CRAN,MixSIAR,1553039,3.1.10,12599141,reshape2,CRAN,imports,False,>= 1.4.3,688740.0
75074655,CRAN,MixSIAR,1553039,3.1.10,12599141,lattice,CRAN,imports,False,>= 0.20,687449.0
75074656,CRAN,MixSIAR,1553039,3.1.10,12599141,MCMCpack,CRAN,imports,False,>= 1.4,692369.0
75074657,CRAN,MixSIAR,1553039,3.1.10,12599141,ggmcmc,CRAN,imports,False,>= 1.1,688406.0
75074658,CRAN,MixSIAR,1553039,3.1.10,12599141,coda,CRAN,imports,False,>= 0.19,692825.0
75074659,CRAN,MixSIAR,1553039,3.1.10,12599141,loo,CRAN,imports,False,>= 2.0.0,957597.0
75074660,CRAN,MixSIAR,1553039,3.1.10,12599141,bayesplot,CRAN,imports,False,>=1.4.0,1869542.0
75074661,CRAN,MixSIAR,1553039,3.1.10,12599141,gWidgets,CRAN,suggests,False,>= 0.0,689794.0
75074662,CRAN,MixSIAR,1553039,3.1.10,12599141,gWidgetsRGtk2,CRAN,suggests,False,>= 0.0,688879.0
75074663,CRAN,MixSIAR,1553039,3.1.10,12599141,splancs,CRAN,suggests,False,>=2.01,689411.0
75074664,CRAN,MixSIAR,1553039,3.1.10,12599141,knitr,CRAN,suggests,False,*,688082.0
75074665,CRAN,MixSIAR,1553039,3.1.10,12599141,rmarkdown,CRAN,suggests,False,*,687986.0
75074666,CRAN,MixSIAR,1553039,3.1.10,12599141,testthat,CRAN,suggests,False,*,689434.0
29267895,CRAN,MixSIAR,1553039,3.1.6,6130642,reshape,CRAN,imports,False,>= 0.8,690695.0
29267487,CRAN,MixSIAR,1553039,3.1.6,6130642,ggplot2,CRAN,imports,False,>= 1.0.1,690513.0
29268368,CRAN,MixSIAR,1553039,3.1.6,6130642,coda,CRAN,imports,False,>= 0.18,692825.0
29267570,CRAN,MixSIAR,1553039,3.1.6,6130642,rjags,CRAN,imports,False,>= 4,689218.0
29267634,CRAN,MixSIAR,1553039,3.1.6,6130642,R2jags,CRAN,imports,False,>= 0.5,688256.0
29267787,CRAN,MixSIAR,1553039,3.1.6,6130642,RColorBrewer,CRAN,imports,False,>= 1.1,688725.0
29268450,CRAN,MixSIAR,1553039,3.1.6,6130642,gWidgets,CRAN,suggests,False,>= 0.0,689794.0
29267983,CRAN,MixSIAR,1553039,3.1.6,6130642,reshape2,CRAN,imports,False,>=        1.4.1,688740.0
29268277,CRAN,MixSIAR,1553039,3.1.6,6130642,ggmcmc,CRAN,imports,False,>=        0.7.2,688406.0
29267414,CRAN,MixSIAR,1553039,3.1.6,6130642,R,CRAN,depends,False,>= 3.2.3,
29268175,CRAN,MixSIAR,1553039,3.1.6,6130642,compositions,CRAN,imports,False,>= 1.40,690419.0
29268111,CRAN,MixSIAR,1553039,3.1.6,6130642,lattice,CRAN,imports,False,>= 0.20,687449.0
29269509,CRAN,MixSIAR,1553039,3.1.7,6617078,lattice,CRAN,imports,False,>= 0.20,687449.0
29268926,CRAN,MixSIAR,1553039,3.1.7,6617078,rjags,CRAN,imports,False,>= 4,689218.0
29269122,CRAN,MixSIAR,1553039,3.1.7,6617078,RColorBrewer,CRAN,imports,False,>= 1.1,688725.0
29268719,CRAN,MixSIAR,1553039,3.1.7,6617078,R,CRAN,depends,False,>= 3.2.3,
29269970,CRAN,MixSIAR,1553039,3.1.7,6617078,gWidgets,CRAN,suggests,False,>= 0.0,689794.0
29269245,CRAN,MixSIAR,1553039,3.1.7,6617078,reshape,CRAN,imports,False,>= 0.8,690695.0
29269008,CRAN,MixSIAR,1553039,3.1.7,6617078,R2jags,CRAN,imports,False,>= 0.5,688256.0
29268832,CRAN,MixSIAR,1553039,3.1.7,6617078,ggplot2,CRAN,imports,False,>= 1.0.1,690513.0
29269730,CRAN,MixSIAR,1553039,3.1.7,6617078,ggmcmc,CRAN,imports,False,>=        0.7.2,688406.0
29269627,CRAN,MixSIAR,1553039,3.1.7,6617078,compositions,CRAN,imports,False,>= 1.40,690419.0
29269845,CRAN,MixSIAR,1553039,3.1.7,6617078,coda,CRAN,imports,False,>= 0.18,692825.0
29269395,CRAN,MixSIAR,1553039,3.1.7,6617078,reshape2,CRAN,imports,False,>=        1.4.1,688740.0
74281686,CRAN,MixSIAR,1553039,3.1.9,12503906,gWidgetsRGtk2,CRAN,suggests,False,>= 0.0,688879.0
74281672,CRAN,MixSIAR,1553039,3.1.9,12503906,MASS,CRAN,imports,False,>= 7.3,687398.0
74281676,CRAN,MixSIAR,1553039,3.1.9,12503906,reshape2,CRAN,imports,False,>= 1.4.3,688740.0
74281680,CRAN,MixSIAR,1553039,3.1.9,12503906,coda,CRAN,imports,False,>= 0.19,692825.0
74281689,CRAN,MixSIAR,1553039,3.1.9,12503906,knitr,CRAN,suggests,False,*,688082.0
74281683,CRAN,MixSIAR,1553039,3.1.9,12503906,bayesplot,CRAN,imports,False,>=1.4.0,1869542.0
74281688,CRAN,MixSIAR,1553039,3.1.9,12503906,splancs,CRAN,suggests,False,>=2.01,689411.0
74281669,CRAN,MixSIAR,1553039,3.1.9,12503906,ggplot2,CRAN,imports,False,>= 2.2.1,690513.0
74281671,CRAN,MixSIAR,1553039,3.1.9,12503906,R2jags,CRAN,imports,False,>= 0.5,688256.0
74281673,CRAN,MixSIAR,1553039,3.1.9,12503906,RColorBrewer,CRAN,imports,False,>= 1.1,688725.0
74281697,CRAN,MixSIAR,1553039,3.1.9,12503906,testthat,CRAN,suggests,False,*,689434.0
74281679,CRAN,MixSIAR,1553039,3.1.9,12503906,ggmcmc,CRAN,imports,False,>= 1.1,688406.0
74281670,CRAN,MixSIAR,1553039,3.1.9,12503906,rjags,CRAN,imports,False,>= 4,689218.0
74281677,CRAN,MixSIAR,1553039,3.1.9,12503906,lattice,CRAN,imports,False,>= 0.20,687449.0
74281666,CRAN,MixSIAR,1553039,3.1.9,12503906,R,CRAN,depends,False,>= 3.4.0,
74281678,CRAN,MixSIAR,1553039,3.1.9,12503906,MCMCpack,CRAN,imports,False,>= 1.4,692369.0
74281674,CRAN,MixSIAR,1553039,3.1.9,12503906,reshape,CRAN,imports,False,>= 0.8.7,690695.0
74281693,CRAN,MixSIAR,1553039,3.1.9,12503906,rmarkdown,CRAN,suggests,False,*,687986.0
74281681,CRAN,MixSIAR,1553039,3.1.9,12503906,loo,CRAN,imports,False,>= 1.1.0,957597.0
74281684,CRAN,MixSIAR,1553039,3.1.9,12503906,gWidgets,CRAN,suggests,False,>= 0.0,689794.0
29267550,CRAN,doFuture,1553066,0.2.0,6130904,future,CRAN,depends,False,>= 1.0.0,957742.0
29267605,CRAN,doFuture,1553066,0.2.0,6130904,doRNG,CRAN,suggests,False,>= 1.6,690971.0
29267880,CRAN,doFuture,1553066,0.2.1,6721619,doRNG,CRAN,suggests,False,>= 1.6,690971.0
29267773,CRAN,doFuture,1553066,0.2.1,6721619,future,CRAN,depends,False,>= 1.0.1,957742.0
29268152,CRAN,doFuture,1553066,0.3.0,7079672,doRNG,CRAN,suggests,False,>= 1.6,690971.0
29268066,CRAN,doFuture,1553066,0.3.0,7079672,future,CRAN,depends,False,>= 1.1.1,957742.0
41808937,CRAN,doFuture,1553066,0.4.0,8509248,parallel,CRAN,depends,False,*,
41808941,CRAN,doFuture,1553066,0.4.0,8509248,utils,CRAN,depends,False,*,
41808947,CRAN,doFuture,1553066,0.4.0,8509248,doRNG,CRAN,suggests,False,*,690971.0
41808919,CRAN,doFuture,1553066,0.4.0,8509248,future,CRAN,depends,False,*,957742.0
41808929,CRAN,doFuture,1553066,0.4.0,8509248,iterators,CRAN,depends,False,*,690760.0
41808923,CRAN,doFuture,1553066,0.4.0,8509248,foreach,CRAN,depends,False,*,690758.0
41808951,CRAN,doFuture,1553066,0.4.0,8509248,markdown,CRAN,suggests,False,*,689848.0
41808976,CRAN,doFuture,1553066,0.4.0,8509248,R.rsp,CRAN,suggests,False,*,687512.0
43579419,CRAN,doFuture,1553066,0.5.0,8816649,future,CRAN,depends,False,*,957742.0
43579431,CRAN,doFuture,1553066,0.5.0,8816649,foreach,CRAN,depends,False,*,690758.0
43579437,CRAN,doFuture,1553066,0.5.0,8816649,iterators,CRAN,depends,False,*,690760.0
43579444,CRAN,doFuture,1553066,0.5.0,8816649,parallel,CRAN,depends,False,*,
43579447,CRAN,doFuture,1553066,0.5.0,8816649,utils,CRAN,depends,False,*,
43579452,CRAN,doFuture,1553066,0.5.0,8816649,doRNG,CRAN,suggests,False,*,690971.0
43579455,CRAN,doFuture,1553066,0.5.0,8816649,markdown,CRAN,suggests,False,*,689848.0
43579458,CRAN,doFuture,1553066,0.5.0,8816649,R.rsp,CRAN,suggests,False,*,687512.0
60153174,CRAN,doFuture,1553066,0.5.1,10516645,future,CRAN,depends,False,*,957742.0
60153176,CRAN,doFuture,1553066,0.5.1,10516645,iterators,CRAN,depends,False,*,690760.0
60153178,CRAN,doFuture,1553066,0.5.1,10516645,utils,CRAN,depends,False,*,
60153177,CRAN,doFuture,1553066,0.5.1,10516645,parallel,CRAN,depends,False,*,
60153180,CRAN,doFuture,1553066,0.5.1,10516645,doRNG,CRAN,suggests,False,*,690971.0
60153175,CRAN,doFuture,1553066,0.5.1,10516645,foreach,CRAN,depends,False,*,690758.0
60153181,CRAN,doFuture,1553066,0.5.1,10516645,markdown,CRAN,suggests,False,*,689848.0
60153182,CRAN,doFuture,1553066,0.5.1,10516645,R.rsp,CRAN,suggests,False,*,687512.0
63537540,CRAN,doFuture,1553066,0.6.0,10949518,utils,CRAN,depends,False,*,
63537468,CRAN,doFuture,1553066,0.6.0,10949518,parallel,CRAN,depends,False,*,
63537357,CRAN,doFuture,1553066,0.6.0,10949518,foreach,CRAN,depends,False,*,690758.0
63537298,CRAN,doFuture,1553066,0.6.0,10949518,future,CRAN,depends,False,*,957742.0
63537577,CRAN,doFuture,1553066,0.6.0,10949518,doRNG,CRAN,suggests,False,*,690971.0
63537603,CRAN,doFuture,1553066,0.6.0,10949518,markdown,CRAN,suggests,False,*,689848.0
63537410,CRAN,doFuture,1553066,0.6.0,10949518,iterators,CRAN,depends,False,*,690760.0
63537629,CRAN,doFuture,1553066,0.6.0,10949518,R.rsp,CRAN,suggests,False,*,687512.0
110717503,CRAN,doFuture,1553066,0.7.0,17457733,R.rsp,CRAN,suggests,False,*,687512.0
110717502,CRAN,doFuture,1553066,0.7.0,17457733,markdown,CRAN,suggests,False,*,689848.0
110717501,CRAN,doFuture,1553066,0.7.0,17457733,doRNG,CRAN,suggests,False,>= 1.6.6,690971.0
110717500,CRAN,doFuture,1553066,0.7.0,17457733,utils,CRAN,depends,False,*,
110717499,CRAN,doFuture,1553066,0.7.0,17457733,parallel,CRAN,depends,False,*,
110717498,CRAN,doFuture,1553066,0.7.0,17457733,iterators,CRAN,depends,False,>= 1.0.9,690760.0
110717497,CRAN,doFuture,1553066,0.7.0,17457733,foreach,CRAN,depends,False,>= 1.4.4,690758.0
110717496,CRAN,doFuture,1553066,0.7.0,17457733,future,CRAN,depends,False,>= 1.10.0,957742.0
110717495,CRAN,doFuture,1553066,0.7.0,17457733,globals,CRAN,depends,False,>= 0.12.4,958794.0
119640482,CRAN,doFuture,1553066,0.8.0,18392350,R.rsp,CRAN,suggests,False,*,687512.0
119640481,CRAN,doFuture,1553066,0.8.0,18392350,markdown,CRAN,suggests,False,*,689848.0
119640480,CRAN,doFuture,1553066,0.8.0,18392350,doRNG,CRAN,suggests,False,>= 1.6.6,690971.0
119640479,CRAN,doFuture,1553066,0.8.0,18392350,utils,CRAN,depends,False,*,
119640478,CRAN,doFuture,1553066,0.8.0,18392350,parallel,CRAN,depends,False,*,
119640477,CRAN,doFuture,1553066,0.8.0,18392350,iterators,CRAN,depends,False,>= 1.0.9,690760.0
119640475,CRAN,doFuture,1553066,0.8.0,18392350,foreach,CRAN,depends,False,>= 1.4.4,690758.0
119640473,CRAN,doFuture,1553066,0.8.0,18392350,future,CRAN,depends,False,>= 1.12.0,957742.0
119640470,CRAN,doFuture,1553066,0.8.0,18392350,globals,CRAN,depends,False,>= 0.12.4,958794.0
146630664,CRAN,doFuture,1553066,0.8.1,20719050,R.rsp,CRAN,suggests,False,*,687512.0
146630657,CRAN,doFuture,1553066,0.8.1,20719050,markdown,CRAN,suggests,False,*,689848.0
146630652,CRAN,doFuture,1553066,0.8.1,20719050,doRNG,CRAN,suggests,False,>= 1.6.6,690971.0
146630650,CRAN,doFuture,1553066,0.8.1,20719050,utils,CRAN,depends,False,*,
146630642,CRAN,doFuture,1553066,0.8.1,20719050,parallel,CRAN,depends,False,*,
146630639,CRAN,doFuture,1553066,0.8.1,20719050,iterators,CRAN,depends,False,>= 1.0.9,690760.0
146630637,CRAN,doFuture,1553066,0.8.1,20719050,foreach,CRAN,depends,False,>= 1.4.4,690758.0
146630628,CRAN,doFuture,1553066,0.8.1,20719050,future,CRAN,depends,False,>= 1.14.0,957742.0
146630626,CRAN,doFuture,1553066,0.8.1,20719050,globals,CRAN,depends,False,>= 0.12.4,958794.0
173436786,CRAN,doFuture,1553066,0.8.2,22707080,R.rsp,CRAN,suggests,False,*,687512.0
173436779,CRAN,doFuture,1553066,0.8.2,22707080,markdown,CRAN,suggests,False,*,689848.0
173436775,CRAN,doFuture,1553066,0.8.2,22707080,doRNG,CRAN,suggests,False,>= 1.6.6,690971.0
173436766,CRAN,doFuture,1553066,0.8.2,22707080,utils,CRAN,depends,False,*,
173436739,CRAN,doFuture,1553066,0.8.2,22707080,parallel,CRAN,depends,False,*,
173436686,CRAN,doFuture,1553066,0.8.2,22707080,iterators,CRAN,depends,False,>= 1.0.9,690760.0
173436677,CRAN,doFuture,1553066,0.8.2,22707080,foreach,CRAN,depends,False,>= 1.4.4,690758.0
173436661,CRAN,doFuture,1553066,0.8.2,22707080,future,CRAN,depends,False,>= 1.14.0,957742.0
173436660,CRAN,doFuture,1553066,0.8.2,22707080,globals,CRAN,depends,False,>= 0.12.4,958794.0
191973311,CRAN,doFuture,1553066,0.9.0,24260134,R.rsp,CRAN,suggests,False,*,687512.0
191973310,CRAN,doFuture,1553066,0.9.0,24260134,markdown,CRAN,suggests,False,*,689848.0
191973306,CRAN,doFuture,1553066,0.9.0,24260134,doRNG,CRAN,suggests,False,>= 1.6.6,690971.0
191973303,CRAN,doFuture,1553066,0.9.0,24260134,utils,CRAN,depends,False,*,
191973301,CRAN,doFuture,1553066,0.9.0,24260134,parallel,CRAN,depends,False,*,
191973296,CRAN,doFuture,1553066,0.9.0,24260134,iterators,CRAN,depends,False,>= 1.0.12,690760.0
191973293,CRAN,doFuture,1553066,0.9.0,24260134,foreach,CRAN,depends,False,>= 1.4.7,690758.0
191973290,CRAN,doFuture,1553066,0.9.0,24260134,future,CRAN,depends,False,>= 1.15.1,957742.0
191973288,CRAN,doFuture,1553066,0.9.0,24260134,globals,CRAN,depends,False,>= 0.12.5,958794.0
182723928,CRAN,expss,1568512,0.10.1,23455944,rmarkdown,CRAN,suggests,False,*,687986.0
182723922,CRAN,expss,1568512,0.10.1,23455944,huxtable,CRAN,suggests,False,*,2178487.0
182723919,CRAN,expss,1568512,0.10.1,23455944,fst,CRAN,suggests,False,*,2114475.0
182723916,CRAN,expss,1568512,0.10.1,23455944,openxlsx,CRAN,suggests,False,*,689288.0
182723908,CRAN,expss,1568512,0.10.1,23455944,testthat,CRAN,suggests,False,*,689434.0
182723895,CRAN,expss,1568512,0.10.1,23455944,ggplot2,CRAN,suggests,False,*,690513.0
182723874,CRAN,expss,1568512,0.10.1,23455944,repr,CRAN,suggests,False,*,1439135.0
182723867,CRAN,expss,1568512,0.10.1,23455944,knitr,CRAN,suggests,False,*,688082.0
182723854,CRAN,expss,1568512,0.10.1,23455944,htmltools,CRAN,suggests,False,*,689665.0
182723837,CRAN,expss,1568512,0.10.1,23455944,DT,CRAN,suggests,False,*,958823.0
182723829,CRAN,expss,1568512,0.10.1,23455944,data.table,CRAN,imports,False,>= 1.10,689415.0
182723823,CRAN,expss,1568512,0.10.1,23455944,matrixStats,CRAN,imports,False,>= 0.51.0,687590.0
182723810,CRAN,expss,1568512,0.10.1,23455944,htmlTable,CRAN,imports,False,>=1.11.0,687722.0
182723803,CRAN,expss,1568512,0.10.1,23455944,magrittr,CRAN,imports,False,>= 1.5,688959.0
182723800,CRAN,expss,1568512,0.10.1,23455944,stats,CRAN,imports,False,*,
182723789,CRAN,expss,1568512,0.10.1,23455944,utils,CRAN,imports,False,*,
182723769,CRAN,expss,1568512,0.10.1,23455944,foreign,CRAN,imports,False,*,687483.0
182723767,CRAN,expss,1568512,0.10.1,23455944,R,CRAN,depends,False,>= 3.3.0,
29267705,CRAN,expss,1568512,0.5.1,6220602,foreign,CRAN,imports,False,*,687483.0
29267950,CRAN,expss,1568512,0.5.1,6220602,knitr,CRAN,suggests,False,*,688082.0
29267775,CRAN,expss,1568512,0.5.1,6220602,utils,CRAN,imports,False,*,
29267869,CRAN,expss,1568512,0.5.1,6220602,stats,CRAN,imports,False,*,
29267616,CRAN,expss,1568512,0.5.1,6220602,R,CRAN,depends,False,>= 3.3,
29268398,CRAN,expss,1568512,0.5.5,7010598,stats,CRAN,imports,False,*,
29268477,CRAN,expss,1568512,0.5.5,7010598,knitr,CRAN,suggests,False,*,688082.0
29268105,CRAN,expss,1568512,0.5.5,7010598,R,CRAN,depends,False,>= 3.3,
29268190,CRAN,expss,1568512,0.5.5,7010598,foreign,CRAN,imports,False,*,687483.0
29268323,CRAN,expss,1568512,0.5.5,7010598,utils,CRAN,imports,False,*,
44108690,CRAN,expss,1568512,0.7.1,8881853,R,CRAN,depends,False,*,
44108701,CRAN,expss,1568512,0.7.1,8881853,magrittr,CRAN,depends,False,*,688959.0
44108725,CRAN,expss,1568512,0.7.1,8881853,htmlTable,CRAN,depends,False,*,687722.0
44108735,CRAN,expss,1568512,0.7.1,8881853,foreign,CRAN,imports,False,*,687483.0
44108743,CRAN,expss,1568512,0.7.1,8881853,utils,CRAN,imports,False,*,
44108755,CRAN,expss,1568512,0.7.1,8881853,stats,CRAN,imports,False,*,
44108765,CRAN,expss,1568512,0.7.1,8881853,matrixStats,CRAN,imports,False,*,687590.0
44108773,CRAN,expss,1568512,0.7.1,8881853,data.table,CRAN,imports,False,*,689415.0
44108781,CRAN,expss,1568512,0.7.1,8881853,DT,CRAN,imports,False,*,958823.0
44108789,CRAN,expss,1568512,0.7.1,8881853,htmltools,CRAN,imports,False,*,689665.0
44108797,CRAN,expss,1568512,0.7.1,8881853,knitr,CRAN,suggests,False,*,688082.0
57601968,CRAN,expss,1568512,0.8.1,10236677,htmlTable,CRAN,depends,False,*,687722.0
57601988,CRAN,expss,1568512,0.8.1,10236677,foreign,CRAN,imports,False,*,687483.0
57602044,CRAN,expss,1568512,0.8.1,10236677,matrixStats,CRAN,imports,False,*,687590.0
57602020,CRAN,expss,1568512,0.8.1,10236677,stats,CRAN,imports,False,*,
57602067,CRAN,expss,1568512,0.8.1,10236677,htmltools,CRAN,imports,False,*,689665.0
57602008,CRAN,expss,1568512,0.8.1,10236677,utils,CRAN,imports,False,*,
57601931,CRAN,expss,1568512,0.8.1,10236677,R,CRAN,depends,False,*,
57602083,CRAN,expss,1568512,0.8.1,10236677,DT,CRAN,imports,False,*,958823.0
57601951,CRAN,expss,1568512,0.8.1,10236677,magrittr,CRAN,depends,False,*,688959.0
57602057,CRAN,expss,1568512,0.8.1,10236677,data.table,CRAN,imports,False,*,689415.0
57602129,CRAN,expss,1568512,0.8.1,10236677,ggplot2,CRAN,suggests,False,*,690513.0
57602097,CRAN,expss,1568512,0.8.1,10236677,knitr,CRAN,suggests,False,*,688082.0
57602114,CRAN,expss,1568512,0.8.1,10236677,repr,CRAN,suggests,False,*,1439135.0
105596229,CRAN,expss,1568512,0.8.10,17040516,openxlsx,CRAN,suggests,False,*,689288.0
105596228,CRAN,expss,1568512,0.8.10,17040516,testthat,CRAN,suggests,False,*,689434.0
105596227,CRAN,expss,1568512,0.8.10,17040516,ggplot2,CRAN,suggests,False,*,690513.0
105596226,CRAN,expss,1568512,0.8.10,17040516,repr,CRAN,suggests,False,*,1439135.0
105596225,CRAN,expss,1568512,0.8.10,17040516,knitr,CRAN,suggests,False,*,688082.0
105596224,CRAN,expss,1568512,0.8.10,17040516,htmltools,CRAN,suggests,False,*,689665.0
105596223,CRAN,expss,1568512,0.8.10,17040516,DT,CRAN,suggests,False,*,958823.0
105596222,CRAN,expss,1568512,0.8.10,17040516,data.table,CRAN,imports,False,>= 1.10,689415.0
105596221,CRAN,expss,1568512,0.8.10,17040516,matrixStats,CRAN,imports,False,>= 0.51.0,687590.0
105596220,CRAN,expss,1568512,0.8.10,17040516,htmlTable,CRAN,imports,False,>=1.11.0,687722.0
105596219,CRAN,expss,1568512,0.8.10,17040516,magrittr,CRAN,imports,False,>= 1.5,688959.0
105596218,CRAN,expss,1568512,0.8.10,17040516,stats,CRAN,imports,False,*,
105596217,CRAN,expss,1568512,0.8.10,17040516,utils,CRAN,imports,False,*,
105596216,CRAN,expss,1568512,0.8.10,17040516,foreign,CRAN,imports,False,*,687483.0
105596215,CRAN,expss,1568512,0.8.10,17040516,R,CRAN,depends,False,>= 3.3.0,
123199797,CRAN,expss,1568512,0.8.11,18736748,openxlsx,CRAN,suggests,False,*,689288.0
123199792,CRAN,expss,1568512,0.8.11,18736748,testthat,CRAN,suggests,False,*,689434.0
