name,version,url,dependency,dependency_version,dependency_url
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,DOSE,3.26.0,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,DESeq2,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,WGCNA,,
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,ggplot2,,
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,methods,,
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,reshape2,,
RegEnrich,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/RegEnrich.html,magrittr,,
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,R,,
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,GenomicFeatures,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,ggplot2,,
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,graphics,,
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,methods,,
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,regioneR,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/regioneR.html
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,stats,,
RgnTX,1.2.0,https://www.bioconductor.org/packages/release/bioc/html/RgnTX.html,TxDb.Hsapiens.UCSC.hg19.knownGene,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,R,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,e1071,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,graphics,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,grDevices,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,kernlab,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,methods,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,pamr,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,stats,,
Rmagpie,1.56.0,https://www.bioconductor.org/packages/release/bioc/html/Rmagpie.html,utils,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,ShortRead,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,ggplot2,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,methods,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,knitr,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,BiocStyle,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/BiocStyle.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,plyr,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,markdown,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,grid,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,reshape2,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,Rcpp,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,biovizBase,1.48.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,shiny,,
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,GenomicAlignments,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html
Rqc,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/Rqc.html,GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,R,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,pathview,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,SBGNview.data,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,Rdpack,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,grDevices,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,methods,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,stats,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,utils,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,xml2,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,rsvg,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,igraph,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,rmarkdown,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,knitr,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,AnnotationDbi,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,httr,,
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,KEGGREST,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/KEGGREST.html
SBGNview,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SBGNview.html,bookdown,,
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,methods,,
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,SCArray,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.html
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,SeuratObject,,
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,Seurat,,
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,utils,,
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,stats,,
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,gdsfmt,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/gdsfmt.html
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,DelayedArray,0.25.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,BiocSingular,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html
SCArray.sat,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/SCArray.sat.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,R,,
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,methods,,
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,AnnotationDbi,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,GenomicAlignments,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,GenomicFeatures,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,RUnit,,
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,grDevices,,
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,graphics,,
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,igraph,,
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,parallel,,
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,rtracklayer,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html
SGSeq,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/SGSeq.html,stats,,
SLqPCR,1.66.0,https://www.bioconductor.org/packages/release/bioc/html/SLqPCR.html,R,,
SLqPCR,1.66.0,https://www.bioconductor.org/packages/release/bioc/html/SLqPCR.html,stats,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,R,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,data.table,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,checkmate,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,DESeq2,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,cluster,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,ggplot2,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,lattice,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,VariantAnnotation,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,methods,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,RColorBrewer,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,grDevices,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,gridExtra,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,stats,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,grid,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,utils,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,reshape2,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,scales,,
SNPhood,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SNPhood.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
SQUADD,1.50.0,https://www.bioconductor.org/packages/release/bioc/html/SQUADD.html,R,,
SQUADD,1.50.0,https://www.bioconductor.org/packages/release/bioc/html/SQUADD.html,graphics,,
SQUADD,1.50.0,https://www.bioconductor.org/packages/release/bioc/html/SQUADD.html,grDevices,,
SQUADD,1.50.0,https://www.bioconductor.org/packages/release/bioc/html/SQUADD.html,methods,,
SQUADD,1.50.0,https://www.bioconductor.org/packages/release/bioc/html/SQUADD.html,RColorBrewer,,
SQUADD,1.50.0,https://www.bioconductor.org/packages/release/bioc/html/SQUADD.html,stats,,
SQUADD,1.50.0,https://www.bioconductor.org/packages/release/bioc/html/SQUADD.html,utils,,
ScaledMatrix,1.7.1,https://www.bioconductor.org/packages/release/bioc/html/ScaledMatrix.html,methods,,
ScaledMatrix,1.7.1,https://www.bioconductor.org/packages/release/bioc/html/ScaledMatrix.html,Matrix,,
ScaledMatrix,1.7.1,https://www.bioconductor.org/packages/release/bioc/html/ScaledMatrix.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
ScaledMatrix,1.7.1,https://www.bioconductor.org/packages/release/bioc/html/ScaledMatrix.html,DelayedArray,0.25.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html
SeqGSEA,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/SeqGSEA.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
SeqGSEA,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/SeqGSEA.html,doParallel,,
SeqGSEA,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/SeqGSEA.html,DESeq2,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html
SeqGSEA,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/SeqGSEA.html,methods,,
SeqGSEA,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/SeqGSEA.html,biomaRt,2.56.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,R,,
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,quadprog,,
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,methods,,
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,BSgenome,1.68.0,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,VariantAnnotation,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,rtracklayer,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,graphics,,
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,stats,,
SigsPack,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/SigsPack.html,utils,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,R,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,Seurat,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,SingleCellExperiment,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,dplyr,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,methods,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,ggplot2,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,scater,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/scater.html
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,scran,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/scran.html
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,igraph,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,shiny,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,jpeg,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,magrittr,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,utils,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,DropletUtils,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DropletUtils.html
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,jsonlite,,
Spaniel,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/Spaniel.html,png,,
SpeCond,1.54.0,https://www.bioconductor.org/packages/release/bioc/html/SpeCond.html,R,,
SpeCond,1.54.0,https://www.bioconductor.org/packages/release/bioc/html/SpeCond.html,mclust,,
SpeCond,1.54.0,https://www.bioconductor.org/packages/release/bioc/html/SpeCond.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
SpeCond,1.54.0,https://www.bioconductor.org/packages/release/bioc/html/SpeCond.html,fields,,
SpeCond,1.54.0,https://www.bioconductor.org/packages/release/bioc/html/SpeCond.html,hwriter,,
SpeCond,1.54.0,https://www.bioconductor.org/packages/release/bioc/html/SpeCond.html,RColorBrewer,,
SpeCond,1.54.0,https://www.bioconductor.org/packages/release/bioc/html/SpeCond.html,methods,,
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,R,,
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,SpidermiR,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SpidermiR.html
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,graphite,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/graphite.html
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,AnnotationDbi,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,e1071,,
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,ROCR,,
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,MLmetrics,,
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,grDevices,,
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,igraph,,
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,reshape2,,
StarBioTrek,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/StarBioTrek.html,ggplot2,,
Summix,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/Summix.html,R,,
Summix,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/Summix.html,nloptr,,
Summix,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/Summix.html,methods,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,R,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,downloader,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,grDevices,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,biomaRt,2.56.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,dplyr,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,graphics,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,tibble,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,XML,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,data.table,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,jsonlite,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,plyr,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,knitr,,
TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,methods,,
