,name,version,url,dependency,dependency_version
521,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,IRanges,
522,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,BiocGenerics,
523,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,Rsamtools,
524,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,R,>= 3.5.0
525,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,S4Vectors,
526,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,curl,
527,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,ProtGenerics,
528,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,DBI,
529,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,Biobase,
530,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,GenomeInfoDb,
531,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,AnnotationFilter,
532,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,AnnotationDbi,
533,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,Biostrings,
534,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,GenomicFeatures,
535,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,rtracklayer,
536,affyio,1.68.0,https://www.bioconductor.org/packages/release/bioc/html/affyio.html,zlibbioc,
537,affyio,1.68.0,https://www.bioconductor.org/packages/release/bioc/html/affyio.html,methods,
538,affyio,1.68.0,https://www.bioconductor.org/packages/release/bioc/html/affyio.html,R,>= 2.6.0
539,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,grDevices,
540,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,stats,
541,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,BiocGenerics,
542,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,zlibbioc,
543,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,utils,
544,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,BiocManager,
545,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,R,>= 2.8.0
546,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,preprocessCore,
547,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,Biobase,
548,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,affyio,
549,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,methods,
550,affy,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html,graphics,
551,interactiveDisplayBase,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/interactiveDisplayBase.html,BiocGenerics,
552,interactiveDisplayBase,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/interactiveDisplayBase.html,R,>= 2.10
553,interactiveDisplayBase,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/interactiveDisplayBase.html,shiny,
554,interactiveDisplayBase,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/interactiveDisplayBase.html,DT,
555,interactiveDisplayBase,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/interactiveDisplayBase.html,methods,
556,AnnotationFilter,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationFilter.html,lazyeval,
557,AnnotationFilter,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationFilter.html,GenomicRanges,
558,AnnotationFilter,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationFilter.html,utils,
559,AnnotationFilter,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationFilter.html,R,>= 3.4.0
560,AnnotationFilter,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationFilter.html,methods,
561,GSEABase,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html,XML,
562,GSEABase,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html,BiocGenerics,
563,GSEABase,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html,R,>= 2.6.0
564,GSEABase,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html,annotate,
565,GSEABase,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html,graph,
566,GSEABase,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html,Biobase,
567,GSEABase,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html,AnnotationDbi,
568,GSEABase,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html,methods,
569,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,stats,
570,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,GenomicRanges,
571,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,SingleCellExperiment,
572,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,beachmat,
573,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,DelayedMatrixStats,
574,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,BiocGenerics,
575,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,BiocParallel,
576,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,utils,
577,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,S4Vectors,
578,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,DelayedArray,
579,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,Matrix,
580,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,methods,
581,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,Rcpp,
582,scuttle,1.8.4,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html,SummarizedExperiment,
583,BiocNeighbors,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/BiocNeighbors.html,stats,
584,BiocNeighbors,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/BiocNeighbors.html,BiocParallel,
585,BiocNeighbors,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/BiocNeighbors.html,S4Vectors,
586,BiocNeighbors,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/BiocNeighbors.html,Matrix,
587,BiocNeighbors,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/BiocNeighbors.html,methods,
588,BiocNeighbors,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/BiocNeighbors.html,Rcpp,
589,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,R,>= 4.0.0
590,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,BSgenome,
591,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,methods,
592,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,BiocGenerics,
593,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,DBI,
594,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,Biobase,
595,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,SummarizedExperiment,
596,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,GenomicRanges,
597,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,Rsamtools,
598,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,zlibbioc,
599,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,AnnotationDbi,
600,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,IRanges,
601,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,utils,
602,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,S4Vectors,
603,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,XVector,
604,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,MatrixGenerics,
605,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,GenomeInfoDb,
606,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,rtracklayer,
607,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,Biostrings,
608,VariantAnnotation,1.44.1,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html,GenomicFeatures,
609,BiocStyle,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/BiocStyle.html,knitr,>= 1.30
610,BiocStyle,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/BiocStyle.html,stats,
611,BiocStyle,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/BiocStyle.html,rmarkdown,>= 1.2
612,BiocStyle,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/BiocStyle.html,utils,
613,BiocStyle,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/BiocStyle.html,BiocManager,
614,BiocStyle,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/BiocStyle.html,yaml,
615,BiocStyle,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/BiocStyle.html,bookdown,
616,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,stats,
617,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,matrixStats,
618,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,mgcv,
619,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,R,>= 3.2
620,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,BiocParallel,
621,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,utils,
622,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,edgeR,
623,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,genefilter,
624,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,graphics,
625,sva,3.46.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html,limma,
626,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,GenomicRanges,
627,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,latticeExtra,
628,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,BiocGenerics,
629,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,BiocParallel,
630,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,Rsamtools,
631,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,zlibbioc,
632,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,S4Vectors,
633,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,GenomicAlignments,
634,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,Biobase,
635,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,GenomeInfoDb,
636,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,IRanges,
637,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,Biostrings,
638,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,hwriter,
639,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,methods,
640,ShortRead,1.56.1,https://www.bioconductor.org/packages/release/bioc/html/ShortRead.html,lattice,
641,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,BiocGenerics,
642,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,utils,
643,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,BiocManager,
644,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,S4Vectors,
645,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,curl,
646,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,BiocFileCache,
647,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,AnnotationHub,
648,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,rappdirs,
649,ExperimentHub,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html,methods,
650,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,viridis,
651,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,pheatmap,
652,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,ggrastr,
653,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,ggplot2,
654,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,RcppML,
655,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,ggrepel,
656,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,BiocNeighbors,
657,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,methods,
658,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,uwot,
659,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,gridExtra,
660,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,beachmat,
661,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,BiocGenerics,
662,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,BiocParallel,
663,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,Rtsne,
664,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,SummarizedExperiment,
665,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,rlang,
666,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,ggbeeswarm,
667,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,BiocSingular,
668,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,RColorBrewer,
669,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,DelayedArray,
670,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,DelayedMatrixStats,
671,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,grid,
672,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,stats,
673,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,SingleCellExperiment,
674,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,utils,
675,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,scuttle,
676,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,S4Vectors,
677,scater,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/scater.html,Matrix,
678,vsn,3.66.0,https://www.bioconductor.org/packages/release/bioc/html/vsn.html,R,>= 4.0.0
679,vsn,3.66.0,https://www.bioconductor.org/packages/release/bioc/html/vsn.html,affy,
680,vsn,3.66.0,https://www.bioconductor.org/packages/release/bioc/html/vsn.html,ggplot2,
681,vsn,3.66.0,https://www.bioconductor.org/packages/release/bioc/html/vsn.html,Biobase,
682,vsn,3.66.0,https://www.bioconductor.org/packages/release/bioc/html/vsn.html,methods,
683,vsn,3.66.0,https://www.bioconductor.org/packages/release/bioc/html/vsn.html,lattice,
684,vsn,3.66.0,https://www.bioconductor.org/packages/release/bioc/html/vsn.html,limma,
685,KEGGgraph,1.58.3,https://www.bioconductor.org/packages/release/bioc/html/KEGGgraph.html,utils,
686,KEGGgraph,1.58.3,https://www.bioconductor.org/packages/release/bioc/html/KEGGgraph.html,Rgraphviz,
687,KEGGgraph,1.58.3,https://www.bioconductor.org/packages/release/bioc/html/KEGGgraph.html,R,>= 3.5.0
688,KEGGgraph,1.58.3,https://www.bioconductor.org/packages/release/bioc/html/KEGGgraph.html,graph,
689,KEGGgraph,1.58.3,https://www.bioconductor.org/packages/release/bioc/html/KEGGgraph.html,RCurl,
690,KEGGgraph,1.58.3,https://www.bioconductor.org/packages/release/bioc/html/KEGGgraph.html,methods,
691,KEGGgraph,1.58.3,https://www.bioconductor.org/packages/release/bioc/html/KEGGgraph.html,XML,>= 2.3-0
692,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,dichromat,
693,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,grDevices,
694,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,AnnotationFilter,
695,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,methods,
696,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,VariantAnnotation,
697,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,BiocGenerics,
698,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,SummarizedExperiment,
699,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,rlang,
700,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,GenomicRanges,
701,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,Rsamtools,
702,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,RColorBrewer,
703,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,GenomicAlignments,
704,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,ensembldb,
705,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,scales,
706,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,AnnotationDbi,
707,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,IRanges,
708,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,stats,
709,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,Hmisc,
710,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,R,>= 3.5.0
711,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,S4Vectors,
712,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,GenomeInfoDb,
713,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,Biostrings,
714,biovizBase,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/biovizBase.html,GenomicFeatures,
715,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,parallel,
716,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,sparseMatrixStats,
717,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,Matrix,>= 1.5-0
718,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,methods,
719,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,graphics,
720,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,BiocParallel,
721,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,Biobase,
722,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,SummarizedExperiment,
723,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,BiocSingular,
724,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,DelayedArray,
725,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,IRanges,
726,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,DelayedMatrixStats,
727,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,stats,
728,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,SingleCellExperiment,
729,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,utils,
730,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,HDF5Array,
731,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,R,>= 3.5.0
732,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,S4Vectors,
733,GSVA,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GSVA.html,GSEABase,
734,biomformat,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/biomformat.html,R,>= 3.2
735,biomformat,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/biomformat.html,Matrix,>= 1.2
736,biomformat,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/biomformat.html,plyr,>= 1.8
737,biomformat,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/biomformat.html,jsonlite,>= 0.9.16
738,biomformat,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/biomformat.html,methods,
739,biomformat,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/biomformat.html,rhdf5,
740,pcaMethods,1.90.0,https://www.bioconductor.org/packages/release/bioc/html/pcaMethods.html,BiocGenerics,
741,pcaMethods,1.90.0,https://www.bioconductor.org/packages/release/bioc/html/pcaMethods.html,MASS,
742,pcaMethods,1.90.0,https://www.bioconductor.org/packages/release/bioc/html/pcaMethods.html,Biobase,
743,pcaMethods,1.90.0,https://www.bioconductor.org/packages/release/bioc/html/pcaMethods.html,Rcpp,>= 0.11.3
744,pcaMethods,1.90.0,https://www.bioconductor.org/packages/release/bioc/html/pcaMethods.html,methods,
745,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,ape,>= 5.0
746,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,igraph,>= 1.0.1
747,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,methods,>= 3.3.0
748,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,R,>= 3.3.0
749,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,BiocGenerics,
750,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,reshape2,>= 1.4.1
751,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,cluster,>= 2.0.4
752,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,scales,>= 0.4.0
753,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,plyr,>= 1.8.3
754,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,biomformat,
755,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,data.table,>= 1.10.4
756,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,Biobase,
757,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,foreach,>= 1.4.3
758,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,vegan,>= 2.5
759,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,ade4,>= 1.7-4
760,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,multtest,
761,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,Biostrings,
762,phyloseq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html,ggplot2,>= 2.1.0
763,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,XML,
764,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,png,
765,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,KEGGREST,
766,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,Rgraphviz,
767,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,utils,
768,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,KEGGgraph,
769,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,R,>= 3.5.0
770,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,org.Hs.eg.db,
771,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,graph,
772,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,AnnotationDbi,
773,pathview,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/pathview.html,methods,
774,DNAcopy,1.72.3,https://www.bioconductor.org/packages/release/bioc/html/DNAcopy.html,,
775,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,XML,
776,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,tools,
777,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,RBGL,
778,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,utils,
779,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,BiocManager,
780,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,R,>= 3.6.0
781,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,graph,
782,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,RUnit,
783,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,Biobase,
784,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,RCurl,
785,biocViews,1.66.2,https://www.bioconductor.org/packages/release/bioc/html/biocViews.html,methods,
786,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,metapod,
787,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,edgeR,
788,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,igraph,
789,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,methods,
790,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,limma,
